# Network	H1	L1	
1.270993878083538320e+01 9.837088924187650463e+00 8.048243616479799911e+00
1.269658104202554227e+01 9.887707111310444219e+00 7.964698251513566696e+00
1.265303476882106182e+01 9.733290488022246834e+00 8.084698209381121714e+00
1.265499106595334844e+01 9.853716795338213430e+00 7.940595959789708225e+00
1.261847765503680208e+01 9.802571671184351132e+00 7.945789259850598363e+00
1.274731981514853985e+01 9.932754120418929134e+00 7.989653187277868440e+00
1.266041214410799931e+01 9.694072109179540320e+00 8.143156734381612694e+00
1.267058890829949824e+01 9.852032710073091337e+00 7.967513712744531240e+00
1.264389606732891558e+01 9.784141938057093313e+00 8.008662453703989215e+00
1.271702425490569333e+01 9.903209094403194968e+00 7.978042086401247346e+00
1.264849536813066599e+01 9.813839417514099495e+00 7.979535761237580793e+00
1.261931440810949745e+01 9.644999226413327520e+00 8.137633934578666128e+00
1.261185236475557048e+01 9.808602546387088950e+00 7.927807777525852195e+00
1.265651520518638051e+01 9.858191928808786031e+00 7.937469939085336712e+00
1.263587768938044853e+01 9.728216055070054935e+00 8.063945521074645129e+00
1.264405265932193068e+01 9.687058013015644065e+00 8.126067603962901842e+00
1.263156675985226229e+01 9.901251136096155037e+00 7.843577292827498937e+00
1.263014589982905633e+01 9.703017108228657150e+00 8.085298043262890033e+00
1.274740154561180283e+01 9.884405713362523827e+00 8.049519852681429555e+00
1.263899530251921455e+01 9.834750459287327828e+00 7.938632480512652023e+00
1.262760343366752736e+01 9.870759678749891464e+00 7.875561684244321015e+00
1.265304243855460165e+01 9.677653690496843097e+00 8.151227024115854647e+00
1.264001501491095247e+01 9.832138954162131128e+00 7.943489356902413867e+00
1.262312317453912591e+01 9.798145475106991853e+00 7.958616960768191362e+00
1.270513512179475057e+01 9.801251537954062343e+00 8.084301253220074202e+00
1.266582309428249786e+01 9.712134938729057865e+00 8.130037489924520244e+00
1.270059549175661395e+01 9.835370733575015123e+00 8.035583885341781141e+00
1.266233010998638342e+01 9.811442823021204518e+00 8.004385894299042903e+00
1.262957062833758037e+01 9.778061147182100399e+00 7.993470739180519757e+00
1.267899664678878402e+01 9.923646310341275978e+00 7.891653811244586869e+00
1.263837193282351024e+01 9.788868445931075968e+00 7.994154092875367823e+00
1.266263163777542111e+01 9.929828598795296557e+00 7.857527855027818475e+00
1.264497806096804666e+01 9.705793277406844055e+00 8.105124738004178653e+00
1.261413593175964998e+01 9.712939704421010845e+00 8.048305884047385561e+00
1.261705859867365653e+01 9.719800909675884171e+00 8.044603033004717574e+00
1.266202898060406135e+01 9.782528835146589330e+00 8.039223065395228573e+00
1.261322859122288698e+01 9.769501761231468961e+00 7.978118251300724495e+00
1.263927208609627506e+01 9.888573478578173592e+00 7.871932000794520157e+00
1.265574423357076306e+01 9.775468551189431921e+00 8.037914947936808829e+00
1.262815919769935924e+01 9.913832337881508749e+00 7.822169334578086719e+00
1.263834224802534756e+01 9.851761543718913217e+00 7.916469494915239657e+00
1.271137575092465077e+01 9.791347473551548219e+00 8.106083402813652583e+00
1.268403609914885877e+01 9.889718277016394055e+00 7.942181322896076701e+00
1.266137117350229246e+01 9.805078255679283927e+00 8.010665415132509182e+00
1.265327152334380401e+01 9.902692441595837280e+00 7.876672054276723678e+00
1.275117677073895450e+01 9.894764472403776878e+00 8.042769738982256555e+00
1.263561263151532899e+01 9.792001381674991123e+00 7.985951134021845199e+00
1.262045152331513975e+01 9.912761881799857733e+00 7.811078576424844044e+00
1.270458457953674980e+01 9.821065825999484744e+00 8.059350803879182124e+00
1.264750403393109757e+01 9.860619166116846301e+00 7.920072471203310371e+00
1.265369406083576820e+01 9.785375380742488360e+00 8.022618153893976256e+00
1.273079095295446628e+01 9.860728244323281544e+00 8.052271529166933561e+00
1.268343194916058003e+01 9.744891074572660017e+00 8.118284545007119490e+00
1.266391943283180765e+01 9.716821627610384482e+00 8.121467407953945283e+00
1.270478245272206408e+01 9.876043957846956545e+00 7.992199504120820919e+00
1.263241526843395945e+01 9.825424631520240482e+00 7.939706941977063615e+00
1.262235709867115752e+01 9.747185483324713573e+00 8.019742756475308099e+00
1.267718326332883372e+01 9.782786291524853794e+00 8.062758080606048594e+00
1.264499426901439172e+01 9.679630859941752874e+00 8.136376741441493365e+00
1.263393278561421695e+01 9.709451253668392567e+00 8.083490210549840072e+00
1.262547410045554841e+01 9.843712174741346743e+00 7.905942504352204914e+00
1.263195223023519453e+01 9.788638243098207070e+00 7.984283217214879436e+00
1.263280706821226751e+01 9.754180108287151540e+00 8.027688636075087203e+00
1.268320256811660585e+01 9.900572817215374855e+00 7.927312613672787833e+00
1.266431323757843153e+01 9.926435992422387500e+00 7.864521490074628751e+00
1.266825135818091219e+01 9.852385944190427125e+00 7.963358819039327408e+00
1.270886264298309243e+01 9.905919305216057680e+00 7.961655129227779071e+00
1.264349074410856488e+01 9.836111027618990477e+00 7.944103350832680377e+00
1.272441616087652960e+01 9.837243791920725400e+00 8.070898414271669097e+00
1.263713329923013617e+01 9.772119117314089110e+00 8.012666596055000312e+00
1.273581190907611393e+01 9.840300318132278790e+00 8.085134175283101854e+00
1.269839520530251953e+01 9.806048550962588095e+00 8.067877825439259354e+00
1.265855207467621568e+01 9.791378320606565211e+00 8.022957759457872484e+00
1.270660332498483136e+01 9.932232154593675588e+00 7.925183435465140036e+00
1.267799213489989718e+01 9.791822650551136320e+00 8.053054932926844600e+00
1.266624792143766065e+01 9.846926331644196395e+00 7.966924012848123127e+00
1.265027023826738350e+01 9.758146047341940132e+00 8.050336814067989621e+00
1.264252343815793900e+01 9.846123549538038588e+00 7.930148165804046911e+00
1.264243681784482831e+01 9.855230585529405118e+00 7.918689209663692274e+00
1.268748899937004637e+01 9.877603282192731982e+00 7.962746417458696158e+00
1.264551689794349087e+01 9.901071195465855013e+00 7.866249856093481263e+00
1.265817682604123462e+01 9.818205477857535612e+00 7.989510733073435844e+00
1.271152538456175307e+01 9.813726656650372249e+00 8.079210772774017002e+00
1.264659608483137632e+01 9.918439390999919780e+00 7.846078802811850217e+00
1.267279920608691945e+01 9.805010040246127545e+00 8.028799276882557123e+00
1.267707081139584524e+01 9.870165321139294790e+00 7.955373083050456984e+00
1.264295043243424921e+01 9.682557519347962938e+00 8.129715586753793133e+00
1.265900595924460958e+01 9.670571495808740536e+00 8.168872555049567552e+00
1.271076060125415985e+01 9.846182544148792459e+00 8.038415538505994107e+00
1.274645257688949407e+01 9.872109108258616317e+00 8.063095872525025243e+00
1.277402756399785488e+01 9.929605273272747112e+00 8.036088558669012727e+00
1.267277238166164821e+01 9.741524149097248397e+00 8.105668824345181989e+00
1.270338948609190588e+01 9.788178108182687964e+00 8.097386847486266248e+00
1.271942601522701288e+01 9.849848221998470876e+00 8.047626243832851856e+00
1.269268828039042241e+01 9.891301399936155647e+00 7.954023660939251172e+00
1.265380040875148460e+01 9.751749631025031562e+00 8.063624738188304164e+00
1.263726157872980593e+01 9.696113265780821777e+00 8.104675671881615528e+00
1.265608321722629803e+01 9.771840174525625144e+00 8.042859069067676003e+00
1.265780747502183701e+01 9.778915633361979332e+00 8.036970767043227326e+00
1.267193276067677843e+01 9.693789599365780774e+00 8.161392227698730295e+00
1.262768916915123363e+01 9.893384771661981603e+00 7.847258853417936386e+00
1.268615983232962030e+01 9.801135970351475990e+00 8.054587821986670448e+00
1.268370073855362001e+01 9.803278115498807566e+00 8.048105529586935702e+00
1.264103887813508642e+01 9.834721811705161798e+00 7.941921102912916197e+00
1.265906502576875958e+01 9.685252336280873564e+00 8.151552889432030824e+00
1.264427083765985316e+01 9.819827616298205442e+00 7.965461104184900165e+00
1.266481644760119885e+01 9.881244423406108979e+00 7.922031576327850821e+00
1.261774754947787258e+01 9.829964534608830462e+00 7.910711122945110141e+00
1.266198657112771642e+01 9.788064416390774625e+00 8.032415508924033887e+00
1.265754583246663145e+01 9.769167201996273420e+00 8.048405971397921022e+00
1.265563707040572794e+01 9.747050546627926693e+00 8.072184047660702078e+00
1.265151706983338720e+01 9.748520061746376086e+00 8.063946972420763970e+00
1.265579269568450371e+01 9.966255951804550151e+00 7.800181476046670781e+00
1.271849983014283048e+01 9.952587266402687760e+00 7.918727463044949566e+00
1.278943827113922715e+01 9.907385326128435921e+00 8.087858016242352122e+00
1.264173886886660902e+01 9.710120549785123956e+00 8.094882367104135668e+00
1.270677594148551215e+01 9.946947564818410470e+00 7.906983556949396252e+00
1.265203115575287285e+01 9.741687731671284212e+00 8.073005171851841411e+00
1.267643190201210324e+01 9.760551240387110639e+00 8.088483495076678409e+00
1.276268632506532263e+01 9.866074202862600728e+00 8.096094246957511231e+00
1.266578275695214906e+01 9.795792115752147922e+00 8.028979366723669742e+00
1.269289509711056851e+01 9.778771170740109042e+00 8.092293885948262044e+00
1.268639414046102942e+01 9.725736161975163441e+00 8.145836506754390527e+00
1.271818367897912871e+01 9.816101386168913479e+00 8.086800953943642511e+00
1.273246683977639115e+01 9.805629886564517506e+00 8.121904601367720744e+00
1.272878595938273349e+01 9.869489172394780852e+00 8.038356515840858307e+00
1.270786247813984104e+01 9.838126706856110459e+00 8.043695149815102141e+00
1.268181767020445427e+01 9.767554366715183178e+00 8.088472112430942218e+00
1.266523803480519739e+01 9.812316920478137305e+00 8.007914280908272175e+00
1.270714249157242826e+01 9.757054884551115137e+00 8.140721729735192369e+00
1.264002210632998846e+01 9.771426877342026529e+00 8.018065579007735977e+00
1.266300138598553282e+01 9.681792141157224307e+00 8.161770949793785590e+00
1.262455558270834821e+01 9.809922057768806880e+00 7.946372309512910626e+00
1.266443281257404330e+01 9.685763452989634814e+00 8.159279673900902807e+00
1.262691107544415381e+01 9.741616839466450628e+00 8.033665705031417303e+00
1.266171313002229226e+01 9.787564655054135088e+00 8.032593448576488271e+00
1.264536501289619608e+01 9.700917570000520129e+00 8.111563018890651122e+00
1.269399470802944130e+01 9.861832182307255223e+00 7.992607062497715908e+00
1.271821313052214286e+01 9.832159529310432688e+00 8.067315800411925864e+00
1.264477715520521706e+01 9.858207895777168162e+00 7.918719996845224429e+00
1.264014551233163175e+01 9.786508131295242663e+00 7.999846071582226159e+00
1.263177295312661741e+01 9.922063746976720111e+00 7.817566049626407221e+00
1.269997692605332418e+01 9.889167184442184677e+00 7.968298834785169760e+00
1.264758390007644806e+01 9.673886650704520918e+00 8.147226250620136057e+00
1.264724252104089430e+01 9.917427711653621358e+00 7.848399261642442504e+00
1.271406494142155452e+01 9.768040666639281611e+00 8.138355415534880066e+00
1.263037688505324674e+01 9.854395456047289059e+00 7.900462673433871430e+00
1.264969196804521268e+01 9.900222126631208042e+00 7.874027478348637921e+00
1.263124679681915552e+01 9.839675224056035674e+00 7.920175953048769202e+00
1.266224481378147360e+01 9.938069323238725161e+00 7.846478308810725721e+00
1.263497575118627658e+01 9.771860731873593053e+00 8.009578644968293304e+00
1.263088906354488294e+01 9.701045561646669313e+00 8.088823990323511737e+00
1.267696609853646095e+01 9.744872361104743419e+00 8.108201534817668588e+00
1.269019073394713004e+01 9.851967072051641239e+00 7.998730253932046175e+00
1.269704538608084121e+01 9.896692190650641763e+00 7.954272136387549708e+00
1.266426927146779491e+01 9.758509540077813682e+00 8.071877584332762368e+00
1.265761266252940409e+01 9.871431509325029552e+00 7.922751938015584194e+00
1.268171646863992663e+01 9.830094978070867739e+00 8.012188547025029806e+00
1.263524065440392263e+01 9.678188841802096931e+00 8.122928482826811347e+00
1.273284981947655403e+01 9.884675894349715719e+00 8.026122786813429499e+00
1.264096161249132422e+01 9.752915658803846810e+00 8.042048659436101588e+00
1.270963129167138739e+01 9.921626509547515127e+00 7.943302523212653732e+00
1.267566614365843058e+01 9.816864088181517900e+00 8.018833559792884813e+00
1.262414139322768136e+01 9.734544379728655272e+00 8.037884773701211572e+00
1.263625040921983889e+01 9.811045921920506174e+00 7.963554628586128281e+00
1.264976588542728209e+01 9.803642858824348494e+00 7.994070530883639059e+00
1.265126038161217892e+01 9.955741812134235147e+00 7.806253532487403390e+00
1.263327820282479763e+01 9.746746840904517484e+00 8.037452592039716848e+00
1.269721381882541777e+01 9.880897742613766965e+00 7.974151902301668926e+00
1.271115277926329590e+01 9.837158162560760033e+00 8.050076040792237819e+00
1.265389123654552783e+01 9.815328276439357680e+00 7.986256585663505270e+00
1.270632255763221252e+01 9.832483857490455392e+00 8.048160916059199366e+00
1.262564071443834202e+01 9.793893379992042014e+00 7.967838848234267246e+00
1.262367062366894288e+01 9.854197451681990572e+00 7.889984321793446220e+00
1.263718984444930804e+01 9.831057285477996288e+00 7.940332475048052174e+00
1.264160418926010543e+01 9.766891410299235687e+00 8.026081774897491528e+00
1.265783085432073918e+01 9.780939418950540087e+00 8.034544543371053393e+00
1.264395197497335133e+01 9.842501556928491269e+00 7.936919090383417696e+00
1.267810049173858822e+01 9.729165759007633696e+00 8.128810842452642405e+00
1.265408191400991633e+01 9.903839922541092022e+00 7.876531208289225816e+00
1.264572128451603383e+01 9.917912747759457304e+00 7.845334507431300786e+00
1.274551310503485446e+01 9.837761942217055022e+00 8.103489635884093545e+00
1.270189456762371982e+01 9.852060488730240095e+00 8.017170930785336935e+00
1.273717227425325227e+01 9.873311738085989830e+00 8.046941833179804604e+00
1.270416045762546275e+01 9.748831782084719677e+00 8.145917493917384178e+00
1.262797015387124766e+01 9.752021624802011956e+00 8.022699323572894059e+00
1.268647176383217889e+01 9.865875055892882273e+00 7.975655157792479244e+00
1.266453075151063246e+01 9.730375532829024010e+00 8.106178578472148288e+00
1.265511578405091520e+01 9.745688109024657209e+00 8.073011754565332154e+00
1.275496648310805270e+01 9.902013902956314340e+00 8.039856382477838181e+00
1.269822456741193228e+01 9.950057574380339886e+00 7.889313115280720545e+00
1.263459550209864979e+01 9.805550040321298511e+00 7.967696775631361916e+00
1.262376453917000063e+01 9.822323961247629853e+00 7.929778252934103655e+00
1.262679893939730924e+01 9.788945226185123971e+00 7.975750924816577658e+00
1.267981671221773965e+01 9.904629779778353793e+00 7.916821381145598302e+00
1.268456765357404770e+01 9.865329989590330584e+00 7.973300493182648552e+00
1.264059726505313996e+01 9.787580681006415873e+00 7.999247691505677160e+00
1.263007471274328886e+01 9.874525103638271517e+00 7.874804202460850000e+00
1.266769431881132313e+01 9.918734743843536705e+00 7.879668802438067665e+00
1.265870493087125404e+01 9.925576640577494558e+00 7.856572972924429799e+00
1.267489938291926954e+01 9.716115502861748965e+00 8.139420980768646174e+00
1.269815552089654176e+01 9.924697196296442314e+00 7.921081945965515736e+00
1.267396419714714106e+01 9.824627964528893642e+00 8.006625620644717500e+00
1.267933554223496451e+01 9.904099969822517835e+00 7.916713559321468807e+00
1.277616203866881150e+01 9.896003429201961410e+00 8.080806430520720340e+00
1.265142433854760817e+01 9.738864540829219152e+00 8.075460064254796677e+00
1.273378149788487335e+01 9.861705340821405485e+00 8.055802815777564518e+00
1.265319668737103953e+01 9.806883956790160894e+00 7.995524589878342248e+00
1.266048481718684826e+01 9.753963282110634125e+00 8.071435813872044562e+00
1.263442373099277560e+01 9.919002872693427619e+00 7.825729680085617090e+00
1.266488215646028692e+01 9.834185076070617981e+00 7.980478928398728300e+00
1.263598882205890561e+01 9.739989402381020511e+00 8.049895648559864725e+00
1.262636775944143253e+01 9.847692198482931758e+00 7.902412363360980407e+00
1.266290027863590950e+01 9.756023053030215664e+00 8.072735450602875673e+00
1.263638687423856410e+01 9.935298531963757895e+00 7.808208265420914174e+00
1.268597762232940340e+01 9.930027177378498493e+00 7.894845691384143826e+00
1.265769897083181306e+01 9.831075145533613835e+00 7.972910680489778024e+00
1.273859045017986524e+01 9.851306865515843114e+00 8.076103001996326469e+00
1.264557775567480391e+01 9.778851149477901572e+00 8.017774440028363259e+00
1.267601784482817351e+01 9.970913365832155151e+00 7.827024661611330814e+00
1.268493997367322024e+01 9.826506049876583049e+00 8.021688163188073872e+00
1.269511750114379822e+01 9.915673580236996187e+00 7.927510694917892842e+00
1.265671790351005299e+01 9.726162495288281917e+00 8.099029028487274573e+00
1.267891361459980892e+01 9.776486690274161617e+00 8.073113305372132231e+00
1.270558173446255701e+01 9.825246156214276994e+00 8.055826784440261790e+00
1.264218179019522736e+01 9.733551884024389977e+00 8.067386698141413959e+00
1.271808674773592074e+01 9.888936896227662032e+00 7.997415681666375065e+00
1.263514436114503603e+01 9.831127908115282921e+00 7.936989169782959763e+00
1.266260790385269175e+01 9.806945879182261905e+00 8.010334041068620792e+00
1.264678783688378338e+01 9.748219854202742951e+00 8.056888497756379053e+00
1.269314403951375425e+01 9.902920514558422482e+00 7.940281537211478557e+00
1.272281861653981672e+01 9.803035607364874338e+00 8.109907917486395945e+00
1.268100847501355410e+01 9.873548632091450727e+00 7.957450179114578859e+00
1.268641615596174788e+01 9.892686148227394227e+00 7.942286550793613564e+00
1.263555715865447659e+01 9.688477575761723415e+00 8.111147081244835633e+00
1.273099881768714603e+01 9.880254822652272395e+00 8.028629742079781195e+00
1.271351769661719722e+01 9.791688922074015977e+00 8.109029552019872966e+00
1.273102689006628374e+01 9.846580425541183956e+00 8.069938017044492540e+00
1.267345314584230742e+01 9.807924683390591980e+00 8.026271117075342687e+00
1.271560295034149846e+01 9.921347697359163220e+00 7.953201761481940579e+00
1.265920130721957726e+01 9.715864620042554023e+00 8.115254304192522028e+00
1.266824549534394784e+01 9.952385621914315195e+00 7.838014057337191254e+00
1.266180227823067739e+01 9.809735218419282532e+00 8.005643751598741531e+00
1.268169501814465150e+01 9.827753360123857362e+00 8.015026664073495510e+00
1.268275441972646789e+01 9.739624304957988699e+00 8.123544673931624160e+00
1.265957296356494766e+01 9.832373044990356803e+00 7.974285417764506612e+00
1.263722113509466816e+01 9.878311021933845026e+00 7.881518214863407756e+00
1.272736480077822030e+01 9.858483608799499365e+00 8.049603450302383223e+00
1.266291559944775891e+01 9.764727033115468302e+00 8.062229061958076315e+00
1.263983571364293823e+01 9.816209509039774517e+00 7.962881246290228532e+00
1.275876552476857562e+01 9.923646888266503652e+00 8.019185130237465486e+00
1.270752486575575269e+01 9.947843294065895847e+00 7.907060263492932783e+00
1.263318280039211494e+01 9.690621946464180070e+00 8.104884574059640912e+00
1.265047188694914659e+01 9.874836348438451594e+00 7.907088342370371947e+00
1.268418683028168559e+01 9.822496353441204420e+00 8.025407212853787442e+00
1.274808509422359215e+01 9.902004484535769535e+00 8.028946428878404262e+00
1.269849074744107043e+01 9.760534519589009861e+00 8.123031032487677550e+00
1.269656250346365134e+01 9.903328891161450542e+00 7.945236074393642767e+00
1.263218906704112321e+01 9.767399140539945179e+00 8.010625110117988612e+00
1.275716571232285546e+01 9.864939617345367395e+00 8.088772673143665770e+00
1.266731767489002358e+01 9.913435173291443192e+00 7.885730159061318467e+00
1.267999028138267192e+01 9.753012681180278420e+00 8.103141191951161559e+00
1.263576573747364939e+01 9.803605214162168124e+00 7.971944591952790482e+00
1.269490252603337588e+01 9.912113380040633359e+00 7.931617646275445743e+00
1.275654331822563670e+01 9.859620697041650672e+00 8.094274343030081198e+00
1.270678680785884929e+01 9.789955286985225769e+00 8.100568280016268830e+00
1.263803042631742102e+01 9.766074910195037262e+00 8.021445873717775399e+00
1.264595906806168557e+01 9.860058916728640099e+00 7.918302779619607712e+00
1.265848969478432373e+01 9.734624897213626227e+00 8.091627738811860482e+00
1.270979332832173725e+01 9.823081645303826548e+00 8.065104676217588420e+00
1.269100356384851835e+01 9.829907598169972616e+00 8.027109571262624144e+00
1.271934195371817111e+01 9.935646273713420129e+00 7.941321858435144598e+00
1.266702124470081792e+01 9.838245800199269198e+00 7.978868766220138298e+00
1.266218663506344377e+01 9.685542221404698893e+00 8.156055557594383387e+00
1.269598228590360378e+01 9.875883502240204947e+00 7.978401547563136020e+00
1.277448701281873866e+01 9.950167317840215020e+00 8.011347501366989476e+00
1.267831177503192031e+01 9.758540186698006380e+00 8.093854637285813780e+00
1.271174064270769577e+01 9.795584553582960652e+00 8.101535250869032367e+00
1.268172779245621840e+01 9.767016179231932327e+00 8.088981070356027203e+00
1.264970712363338912e+01 9.818285747759608384e+00 7.975986164045286486e+00
1.274098725487232997e+01 9.902673325581211827e+00 8.016845840830512770e+00
1.274296861360085664e+01 9.818552402033255078e+00 8.122762942234835748e+00
1.266190309600973229e+01 9.861807044199743189e+00 7.941571118847528865e+00
1.266759692814331117e+01 9.817798003077445657e+00 8.004926876909895128e+00
1.265198495908798115e+01 9.657833558930486006e+00 8.173063951357814716e+00
1.264935671756395941e+01 9.680446400696883558e+00 8.142185385473315051e+00
1.267192902076836347e+01 9.892846898151134383e+00 7.918924507604105933e+00
1.269251829402629106e+01 9.811206958016953195e+00 8.052343675673050427e+00
1.266685777407978897e+01 9.697266625063621248e+00 8.149374569326948148e+00
1.270982797762139249e+01 9.757239811202769175e+00 8.144691429846023567e+00
1.266850635650573231e+01 9.911250500821481069e+00 7.890384452914322999e+00
1.267718528622076413e+01 9.733159996055977814e+00 8.122599539085245013e+00
1.267200441630572172e+01 9.748301294403271200e+00 8.096315075415928320e+00
1.273222557404264954e+01 9.855193886962739569e+00 8.061310161424005472e+00
1.264213160810283298e+01 9.723084985279596637e+00 8.079920170745696240e+00
1.263529043331567259e+01 9.684567059213836870e+00 8.115400495960061633e+00
1.268533601882594297e+01 9.813872245963677798e+00 8.037764704843423758e+00
1.265352210547708722e+01 9.809283435443777677e+00 7.993095780542454953e+00
1.270542128095448398e+01 9.793929476271593160e+00 8.093619421516525136e+00
1.272906081036261838e+01 9.812590287280462675e+00 8.108147813642681001e+00
1.267092865445680694e+01 9.696966981863891277e+00 8.156056909988803838e+00
1.265529436202930214e+01 9.706183822332507205e+00 8.120743253957813934e+00
1.269420250820182261e+01 9.745583551160139635e+00 8.134271852267685787e+00
1.264512677167221533e+01 9.920634890754504553e+00 7.840933263075624104e+00
1.265423406886023194e+01 9.734461281288185219e+00 8.085165640393778830e+00
1.271452663537838745e+01 9.836502820998546781e+00 8.056202567850073493e+00
1.265213176191477373e+01 9.921513769480965195e+00 7.851114738866847631e+00
1.272357121299990013e+01 9.788100321608149912e+00 8.129105516993503144e+00
1.273544667189654156e+01 9.949599788095689235e+00 7.949658230983702722e+00
1.267568463423757841e+01 9.741800916642322505e+00 8.109888769098713368e+00
1.264530930140675835e+01 9.925189517272826834e+00 7.835461720566433641e+00
1.267246445931493071e+01 9.805513783165803687e+00 8.027655630428196076e+00
1.264965940620797547e+01 9.929367879677270636e+00 7.837189330563553824e+00
1.271292232804832345e+01 9.924508242816131087e+00 7.944968864461602109e+00
1.265418892137824081e+01 9.715235503714728438e+00 8.108186996196661056e+00
1.263886546528813248e+01 9.767232236074496754e+00 8.021352423141633992e+00
1.272851129724291930e+01 9.934130463341283246e+00 7.957892420820686041e+00
1.273569183687971318e+01 9.856268575139806032e+00 8.065470621028639542e+00
1.265519292112083249e+01 9.787278929583685283e+00 8.022660345877422827e+00
1.267644906188239950e+01 9.835057614383220681e+00 7.997749842315761803e+00
1.271943428481982252e+01 9.953350955617089824e+00 7.919268481379220681e+00
1.269374911004413065e+01 9.860982666280618147e+00 7.993265122843065562e+00
1.263457448997711552e+01 9.810661576097079006e+00 7.961368725418567216e+00
1.272586038581984447e+01 9.802780278445201390e+00 8.114987453588859978e+00
1.268151776909171247e+01 9.866468336154756713e+00 7.967038063135160719e+00
1.269211738532777645e+01 9.850534023125993244e+00 8.003550660936483041e+00
1.268204041115203218e+01 9.732502324201455224e+00 8.130962273895168124e+00
1.265399826293663388e+01 9.965125367757686092e+00 7.798714537875813591e+00
1.269887385050125239e+01 9.881064526109035739e+00 7.976588299631247381e+00
1.266060171231216991e+01 9.941356006664078038e+00 7.839660481587573670e+00
1.265428408868171317e+01 9.898554831847901525e+00 7.883496561676406778e+00
1.270856061620100341e+01 9.783516067543226669e+00 8.111123614628169776e+00
1.266802469446040647e+01 9.912511352526575337e+00 7.888026898121636599e+00
1.273939249413685459e+01 9.851857820126380005e+00 8.076696020755338878e+00
1.266711660013549512e+01 9.767614794460456551e+00 8.065329763156954712e+00
1.266048516556721815e+01 9.905915011464067277e+00 7.884207786023808673e+00
1.264249217448012708e+01 9.813606238900922207e+00 7.970303693686719981e+00
1.265636932485459631e+01 9.857456761293049041e+00 7.938150331554469474e+00
1.268208543137391331e+01 9.876814467417771581e+00 7.955113252799951518e+00
1.267917926127615047e+01 9.933805348668586888e+00 7.879155921438451671e+00
1.265977461677810645e+01 9.702677887594161277e+00 8.131908457257162937e+00
1.263752570372949791e+01 9.718903421293594747e+00 8.077745489924240019e+00
1.269230589243355389e+01 9.848899893038810305e+00 8.005860338777065266e+00
1.273289725514229254e+01 9.859963230114187738e+00 8.056537569626687656e+00
1.266013615445706009e+01 9.706006355265760277e+00 8.128498513312990781e+00
1.267501039305587973e+01 9.803891660791153484e+00 8.033654010943230617e+00
1.269979827843406461e+01 9.830882046778155470e+00 8.039815575947732995e+00
1.268725175308585307e+01 9.823681944770633834e+00 8.028800040738808264e+00
1.265491150762468742e+01 9.909176574028899509e+00 7.871150163129185806e+00
1.272432732583780179e+01 9.783344011339918822e+00 8.136011667324593688e+00
1.266140988598260186e+01 9.824874640632200951e+00 7.986434661143873903e+00
1.265898250200961606e+01 9.923641120147154382e+00 7.859464670364652683e+00
1.268193783541398290e+01 9.887505177633707731e+00 7.941586026957794253e+00
1.276791754433052795e+01 9.897995431766684504e+00 8.065321125135016089e+00
1.268382023402299374e+01 9.747379374105991090e+00 8.115903589019785258e+00
1.267628541580210388e+01 9.791217565195914574e+00 8.051103684208523958e+00
1.271607231632024337e+01 9.925793465185467568e+00 7.948403565519778446e+00
1.265578392034962540e+01 9.774235390550408908e+00 8.039476921335866777e+00
1.264709843135339717e+01 9.918697576738249921e+00 7.846562120670957263e+00
1.268062853297010051e+01 9.764342446476995008e+00 8.090485558920619269e+00
1.265470753314551722e+01 9.728931543930471548e+00 8.092559160300563548e+00
1.265556917787804814e+01 9.834231582159226548e+00 7.965633710165114678e+00
1.271016127722449340e+01 9.895437933820408816e+00 7.976747945808808637e+00
1.265949192943969948e+01 9.715335201536401399e+00 8.116341406898586186e+00
1.266163240759846254e+01 9.889779309377232153e+00 7.906276015733426199e+00
1.265937538077576008e+01 9.872967540214085957e+00 7.923654269418273444e+00
1.267979103329188106e+01 9.757956109984700532e+00 8.096875521061281944e+00
1.272702710833167217e+01 9.837672306010452061e+00 8.074492096458094181e+00
1.276600300174739111e+01 9.877761586976294694e+00 8.087067371518488201e+00
1.269648495049055903e+01 9.929366105654112928e+00 7.912548188663403259e+00
1.269981362825124194e+01 9.800053209990339909e+00 8.077389632404393893e+00
1.263658068092253650e+01 9.665638039203596321e+00 8.139939348703103761e+00
1.269423315972046318e+01 9.794544680376834123e+00 8.075298757163627883e+00
1.270008278271275692e+01 9.801265437346735609e+00 8.076341901778882004e+00
1.267241281268137776e+01 9.795445106844784533e+00 8.039857066751977754e+00
1.263840931851989779e+01 9.921344849000309551e+00 7.829195775407944424e+00
1.269439895430529219e+01 9.795289494240202899e+00 8.074655939115597647e+00
1.265976351062364991e+01 9.715175395320830631e+00 8.116956275789020125e+00
1.266810536135705689e+01 9.760788370292145189e+00 8.075141103213802296e+00
1.267696432513642435e+01 9.765505987351598804e+00 8.083335778735264654e+00
1.268865094811868843e+01 9.869290022297420251e+00 7.974896697699215942e+00
1.267835603059718252e+01 9.774306417998898766e+00 8.074877440905556369e+00
1.266878549479847038e+01 9.773725202030979275e+00 8.060547226361284956e+00
1.265771631233205063e+01 9.731368106141296437e+00 8.094334872381599766e+00
1.267824199521769657e+01 9.961568612552936131e+00 7.842510495160447626e+00
1.268120190289183213e+01 9.776575377182691540e+00 8.076599259352450488e+00
1.269085059152747696e+01 9.855494969111170178e+00 7.995430423079031179e+00
1.268056824840588526e+01 9.782512176970264761e+00 8.068411653473562595e+00
