# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
2.884372091887122291e+00 6.527895016273176054e+01 6.149119522928391257e-01 5.840127525719736035e+00 -3.001427999979091599e-01 3.502257357510007552e+01 1.637634449667416447e+00 2.525777404979130836e+00 1.857221405490768085e+00 4.473304411731977126e+00 3.869970113005972235e+04 5.840127525719736035e+00
1.880663552952581252e+00 6.775448929613763482e+01 6.780023270659906176e-01 5.747037435787366810e+00 -6.116764463462041057e-01 5.590259011222655516e+01 1.057474910237653720e+00 1.740140528411692866e+00 5.740479695186577302e+00 2.111382746247298048e+00 3.869970115283400082e+04 5.747037435787366810e+00
2.943234952885380729e+00 6.906864847158966825e+01 6.815354092006545850e-01 5.647136738845312642e+00 -8.407251129240175258e-01 1.735888788616106027e+01 8.778065551703094771e-01 1.435098816437351710e+00 1.817666667395455571e+00 4.535582473220209465e+00 3.869970124526193831e+04 5.647136738845312642e+00
2.601945905663918701e+00 6.514284323511151342e+01 6.392854567081895922e-01 5.587478819175839106e+00 -5.018479489228410140e-01 1.625909276020223615e+01 1.146674627709010075e+00 2.048458787230507117e+00 1.155979030102770144e+00 3.753225011688827717e+00 3.869970283626820310e+04 5.587478819175839106e+00
2.033413216152180514e+00 6.766378407320738120e+01 6.341043634326677392e-01 5.618431295509410006e+00 -4.531077474296667518e-01 3.600031568987733266e+01 1.408250473396001068e+00 1.336669444394084305e+00 4.236442282549984784e-01 3.107377038159683025e+00 3.869970432941504987e+04 5.618431295509410006e+00
3.058541752950956205e+00 7.001650514362968636e+01 6.897218109286842314e-01 6.249987552568301297e+00 -3.570649123950568882e-01 4.883614461143383068e+01 2.383578875034373379e+00 4.264587069000044472e+00 1.895412796102597497e+00 4.615551664102706120e+00 3.869970452569735789e+04 6.249987552568301297e+00
2.018053226322368499e+00 7.082366324803064117e+01 6.244379192744515805e-01 6.026910390333962475e+00 -7.763709862457726096e-01 5.930080909247237742e+01 1.068146551964615831e+00 8.515228595562132075e-01 5.145418890032581460e-01 3.066731745972033796e+00 3.869970711025809578e+04 6.026910390333962475e+00
1.821667754071039980e+00 6.642083529335975811e+01 6.430114426506481351e-01 6.030631994496983950e+00 -3.588606612378510419e-01 3.969391478619066049e+01 2.062085759569639798e+00 2.851348958816200430e+00 5.619620755384524990e+00 1.833923827524757577e+00 3.869970848730568105e+04 6.030631994496983950e+00
4.230411194059177649e-01 7.136273706003176187e+01 6.535817138256755365e-01 6.172686032481697005e+00 -4.413908930193944369e-01 3.094200419607203401e+01 2.012650138835054836e+00 1.546441327510851504e+00 3.616362085603452403e+00 6.071574826252775559e+00 3.869970860592121608e+04 6.172686032481697005e+00
1.793050948193665839e+00 6.444945788014199195e+01 6.142773044005385152e-01 6.240909084372582960e+00 -2.810721808975403802e-01 1.323413740824089757e+01 3.047769493100486393e+00 4.367936170094846027e+00 5.553755594136795537e+00 1.732445970570891669e+00 3.869971165789815859e+04 6.240909084372582960e+00
2.247230994274515226e+00 6.892035484421225533e+01 6.647723821426217983e-01 6.237265638161855641e+00 -8.027916435683843943e-01 5.764659280964001908e+01 1.401376558149440399e+00 1.739129062719565688e+00 4.620992715121331473e-01 3.185589372797970054e+00 3.869971331946158898e+04 6.237265638161855641e+00
2.892678951656063813e+00 7.157471426462453223e+01 6.838734598337455894e-01 5.804143056849660809e+00 -3.056850800091160947e-01 4.791293571501862303e+00 1.282199807574283090e+00 1.599568395706341573e+00 2.076487226420860477e+00 4.609139840055302528e+00 3.869971591174028435e+04 5.804143056849660809e+00
1.657001050791182983e+00 6.432580199599566129e+01 6.037429207914251084e-01 5.970348106057920212e+00 -3.344713740607242469e-01 3.011755783330157588e+00 1.887559824420846910e+00 2.603201408762680025e+00 5.408844370239608956e+00 1.657898477433070283e+00 3.869971696096987580e+04 5.970348106057920212e+00
2.076081886767560114e+00 6.777909460403627406e+01 6.741157897877059213e-01 6.040546874620203788e+00 -8.644489145041565070e-01 2.277376399004893059e+01 1.345657159802141623e+00 2.001532948306682158e+00 5.059277722988348575e-02 2.817479674877676921e+00 3.869971703008107579e+04 6.040546874620203788e+00
1.572673932751073256e+00 6.437442816240104548e+01 6.008855683894167576e-01 6.002463898187945013e+00 -6.101126180872755711e-01 1.784245078640549664e+01 1.719639425853709103e+00 2.345211717168863341e+00 5.406793923829918747e+00 1.704421923565200947e+00 3.869971868605336203e+04 6.002463898187945013e+00
1.954022064374942413e+00 6.871812014965684057e+01 6.884380008900220504e-01 6.081506933092801326e+00 -1.957894075586825156e-01 3.742664635544575447e+01 4.330794244624564193e+00 5.353221278862222654e+00 5.820783598010918602e+00 2.114185609311053593e+00 3.869971940281164279e+04 6.081506933092801326e+00
3.130628119798624542e+00 6.815809666638226361e+01 6.582354753180554852e-01 5.813440818886025596e+00 -8.275568503842668511e-01 4.871638803388073313e+00 1.128194165457083953e+00 1.611086480597442527e+00 2.422742642793573431e+00 5.178692080423462407e+00 3.869972044645284041e+04 5.813440818886025596e+00
4.151042634614693916e-01 7.036762626094368045e+01 6.598029137420509116e-01 6.018582142768665655e+00 -7.693210241285808326e-01 1.225192604519067885e+01 1.084456573887670583e+00 1.410843226228648328e+00 3.505503459059420734e+00 5.936810595005359126e+00 3.869972052683596849e+04 6.018582142768665655e+00
1.294181090068527995e+00 6.928760405653611087e+01 6.629745224381962121e-01 5.918916970013050616e+00 -4.461400261347649998e-01 5.165633567949262783e+01 1.158972463428714628e+00 1.671178551027379333e+00 4.983344143025045803e+00 1.143967414963080742e+00 3.869972163714372437e+04 5.918916970013050616e+00
4.365738542446371273e-01 7.040549089110349712e+01 6.882855154000778741e-01 6.236971275271465665e+00 -3.279013328628419544e-01 5.248560624319596002e+01 2.879145547730947108e+00 4.690192663618209856e+00 2.983743498289006979e+00 5.611062192239036683e+00 3.869972279854201770e+04 6.236971275271465665e+00
1.739987443220609276e+00 6.420458249128625994e+01 5.954828386391655126e-01 6.298503831889281201e+00 -8.788933465598385286e-01 3.759176797732450126e+01 1.673141008921954942e+00 3.275380640705833013e+00 5.607977758419261605e+00 1.980993027719475386e+00 3.869972304574049485e+04 6.298503831889281201e+00
3.049088265380490270e+00 6.681682564096146848e+01 6.406371691789264355e-01 5.965588510120894306e+00 -7.678225925358642678e-01 5.322994099308949245e+01 1.124370111676971984e+00 1.705641133963899714e+00 2.035764851735560654e+00 4.727251338343236853e+00 3.869972399831049552e+04 5.965588510120894306e+00
1.918586384560797109e+00 6.860872176510009979e+01 6.410064822075276503e-01 6.278801410154838614e+00 -2.680619979336928416e-01 3.524607392425843244e+01 3.127313645291469157e+00 3.287092978653962216e+00 6.130061280776423871e+00 2.289571668241667357e+00 3.869972441628570232e+04 6.278801410154838614e+00
1.885254444012721020e+00 6.954468098352522532e+01 6.772535702189378393e-01 6.021469075815407912e+00 -2.819369439880586858e-01 2.467835519227302044e+01 2.809592611348556090e+00 4.078639076804412511e+00 5.910044054224115051e+00 2.340504043625711628e+00 3.869972457445354667e+04 6.021469075815407912e+00
3.714130135020180523e-01 6.514832777574625311e+01 6.254129878744907334e-01 5.859190916405687233e+00 -4.153999678734194290e-01 9.164200428959281552e+00 2.061935641711089229e+00 2.585157411762584179e+00 3.089771947456732892e+00 5.757026895250151100e+00 3.869972458515391190e+04 5.859190916405687233e+00
1.782927955625657868e+00 6.785752180674737133e+01 6.350801551438143289e-01 5.909033761190115364e+00 -1.675395891735680376e-01 4.259923832765212381e+01 2.544905543947727722e+00 4.351606451598057035e+00 5.472635171799463016e+00 1.692907575380329988e+00 3.869972464557429339e+04 5.909033761190115364e+00
4.809351984104033861e-01 6.906778944863135905e+01 6.597085094742881628e-01 6.230381344849662995e+00 -3.446272482069790977e-01 6.592281612217908560e+01 3.356082863025494412e+00 6.867451977278504316e+00 2.748466177188179316e+00 5.548288019192751719e+00 3.869972487699378689e+04 6.230381344849662995e+00
4.842910988639399505e-01 6.746771175657495689e+01 5.929212986054950285e-01 6.257770696913111941e+00 -4.122689813231808498e-01 2.658648387677927616e+01 2.473422316118237596e+00 2.497426100260323967e+00 3.646557213979130019e+00 6.003921915480273874e+00 3.869972592910320964e+04 6.257770696913111941e+00
2.011548138867540914e+00 6.663220760025130573e+01 6.322389318861126872e-01 6.118609220572090557e+00 -1.742085526480441071e-01 4.666449123498820484e+01 5.271679465399616404e+00 7.087683759402455763e+00 6.085534041667479244e+00 2.386307890156048828e+00 3.869972617886557418e+04 6.118609220572090557e+00
2.707924040583715719e+00 6.626006757272304526e+01 6.423744605655099527e-01 6.307691616245434396e+00 -9.517944701090345072e-01 3.366224858449082546e+01 1.567270274522984952e+00 2.802411489897333574e+00 1.393797421981698204e+00 4.010504604040463050e+00 3.869972663858886517e+04 6.307691616245434396e+00
2.177186064325336012e+00 7.028453228566567645e+01 6.933526524355277942e-01 6.272094427124309313e+00 -4.452337645636060826e-01 1.122803597413431831e+01 2.617527791728207820e+00 2.902994813855792611e+00 6.236944399255931470e-01 3.377272793102463311e+00 3.869972762482691178e+04 6.272094427124309313e+00
2.175076146528752030e+00 6.589315645541142885e+01 6.215640559739034066e-01 5.691761017414037838e+00 -5.157796872911294406e-01 1.103027017019640965e+01 1.655886751543249158e+00 2.177603774320150620e+00 4.409812678650458784e-01 3.130007423332285654e+00 3.869972763295836194e+04 5.691761017414037838e+00
4.798659644417596071e-01 6.803116043027976900e+01 6.012662052070020247e-01 5.737862320749388623e+00 -7.036757608452431922e-01 4.209993112061867748e+01 8.933795658216343583e-01 8.115527885172532097e-01 3.739258560161925260e+00 6.224114551267001971e+00 3.869972778245805239e+04 5.737862320749388623e+00
1.766063628515029293e+00 6.563889912958937600e+01 6.083408063951786238e-01 6.024343682113030063e+00 -9.378150697766728383e-01 2.807749500855681291e+01 9.936363961184796478e-01 1.709953752093648749e+00 5.773225203286139084e+00 2.000993024325991687e+00 3.869972857138582913e+04 6.024343682113030063e+00
1.678939810800923471e+00 6.313145447581857894e+01 5.937789783537933408e-01 6.251551522831044316e+00 -2.612108924270989396e-01 1.756654552332083341e+01 3.365936166628631376e+00 5.457716690304253326e+00 5.287710350899152978e+00 1.572472154121690835e+00 3.869972867880621197e+04 6.251551522831044316e+00
2.326955931755771978e+00 7.044809095940806287e+01 7.189242206283191772e-01 5.783161361961281166e+00 -4.221608414173503854e-01 2.045357779804808374e+01 1.428094237882088224e+00 1.793345573547419303e+00 7.458397231373520286e-01 3.239053315457646409e+00 3.869972890610372269e+04 5.783161361961281166e+00
7.771480751856028046e-01 6.846608882874987501e+01 6.739407050252165243e-01 5.779202106660288329e+00 -5.015265168842382160e-01 3.979580392360711727e+01 1.324619314575547380e+00 1.679600332613177871e+00 4.109694988052431164e+00 3.104106257204549135e-01 3.869973097946337657e+04 5.779202106660288329e+00
1.879504678739800372e-01 7.014831481993351758e+01 6.308608751330100350e-01 6.250063840386965275e+00 -8.340775401171501846e-01 6.347324413001398113e+01 1.440253043188306714e+00 1.882414482375663889e+00 2.832641836531762713e+00 5.352567148141609721e+00 3.869973190197350050e+04 6.250063840386965275e+00
3.051806082743018678e+00 7.123103045585240523e+01 6.985497965207275728e-01 5.985033530578410144e+00 -6.973690102782593714e-01 6.849097548559372228e+01 1.116876398312667051e+00 2.178921338968664134e+00 1.761918528960358721e+00 4.498405657561550086e+00 3.869973307439038763e+04 5.985033530578410144e+00
2.042934914742685404e+00 6.888982411105394021e+01 7.035102158516854942e-01 6.016787974928615057e+00 -2.354275592684712259e-01 2.533621692654963908e+01 3.776817527918817863e+00 5.553256269307139448e+00 6.239399703785239559e+00 2.426585827379172500e+00 3.869973315838385315e+04 6.016787974928615057e+00
5.718234510001924537e-02 7.033755904121387914e+01 7.010785429632828691e-01 6.162320906835893730e+00 -5.133841027540666513e-01 2.479104805605318873e+01 1.564188682972741162e+00 1.729880104629009763e+00 2.522893112955455930e+00 5.153996982733368704e+00 3.869973356575576327e+04 6.162320906835893730e+00
1.631313442862467600e+00 6.547837646428078529e+01 5.931799311198511226e-01 5.469570209761113411e+00 -4.389024961419986659e-01 6.418547322749518003e+01 1.120890178802073756e+00 1.999661915958880209e+00 5.271152761001170362e+00 1.589231879802046832e+00 3.869973361867549102e+04 5.469570209761113411e+00
1.857399185676956943e+00 6.752328511064054339e+01 7.018213192989957161e-01 5.883538122517776081e+00 -3.085140433000777560e-01 2.711843611971848489e+01 2.193506195396259351e+00 2.969976378906697967e+00 5.542374664564128750e+00 1.842529548857178012e+00 3.869973408066207048e+04 5.883538122517776081e+00
3.008674850962951730e+00 6.803450483515958069e+01 6.809271522028201851e-01 5.749057424977008779e+00 -4.898975003852533705e-01 2.933279458048977162e+01 1.144536944565091918e+00 1.255553961837432064e+00 2.088415956504092730e+00 4.626229799134572218e+00 3.869973502704639395e+04 5.749057424977008779e+00
1.774307535863734575e+00 6.794043783480528020e+01 6.992170432909223798e-01 6.159248703815282333e+00 -8.286137770892270105e-01 3.932901739696654175e+01 1.595049517662762595e+00 2.481929718417170694e+00 5.597325759394484734e+00 2.109516151219815505e+00 3.869973503799465107e+04 6.159248703815282333e+00
1.996466600594651863e+00 6.730636179108545036e+01 6.806941988560397672e-01 5.782616792554347462e+00 -6.449803128680894337e-01 3.451313316392900532e+01 1.362292770760123339e+00 2.211914296639139188e+00 6.130021832110255531e+00 2.638993108902568885e+00 3.869973760279847920e+04 5.782616792554347462e+00
3.067707792577895276e+00 7.054202235326712866e+01 7.241150224987968897e-01 6.274054545091330759e+00 -4.099310502346498741e-01 2.742311175557688330e+00 1.767692202407732616e+00 2.935515323020295053e+00 1.947269151733417081e+00 4.424710203021563260e+00 3.869973766508352128e+04 6.274054545091330759e+00
2.539705321748416011e+00 6.870311787550558336e+01 6.583545509509068916e-01 6.202516679688848455e+00 -6.761371421276132221e-01 4.188584121355800249e+01 1.685295011406727328e+00 2.356955449474397835e+00 1.146954325445430412e+00 3.662900085379888981e+00 3.869973951016074716e+04 6.202516679688848455e+00
2.336215694144300414e+00 6.656556763640675456e+01 5.951316739357814800e-01 5.888892382275155768e+00 -2.851443422429668639e-01 5.784681642730888740e+01 2.468894238877225256e+00 3.743802676278713104e+00 9.656635368021300181e-01 3.663744951702604613e+00 3.869974064854021708e+04 5.888892382275155768e+00
4.584616008101100038e-01 6.859439994233459004e+01 6.474905864576383507e-01 6.115550307659995077e+00 -2.420812399463855846e-01 4.196204012602405697e+01 3.770233258833020518e+00 4.366011656057890100e+00 3.360753014981090470e+00 5.751670526958987395e+00 3.869974126166097994e+04 6.115550307659995077e+00
8.477280347119644510e-01 7.091774583825490197e+01 7.075488414978713392e-01 6.275412971365607717e+00 -4.950442508736170311e-01 1.607176498642252938e+01 2.446507954733277312e+00 3.390508582536050586e+00 4.289138239139082209e+00 6.993311272435804860e-01 3.869974264052062790e+04 6.275412971365607717e+00
1.710352093775513005e+00 7.089710120654581260e+01 6.431773203466649713e-01 5.562426568798519710e+00 -4.177768414456545787e-01 2.219633078792027092e+01 9.932573420173902434e-01 8.587266000535805910e-01 6.062393378229924856e+00 2.244401395563998758e+00 3.869974352830657153e+04 5.562426568798519710e+00
2.988462938899785204e+00 6.903511386294213992e+01 6.893490752052890969e-01 6.013570071149263896e+00 -7.778082576752515243e-01 2.769543663474050277e+01 1.042226903556203510e+00 1.719250623207766893e+00 1.866216475960746246e+00 4.449448562020716480e+00 3.869974372101086192e+04 6.013570071149263896e+00
6.256479897194469064e-01 6.892129899288262607e+01 6.957357419440151070e-01 5.691675334630637906e+00 -9.610042611471959484e-01 1.138532162978914464e+01 8.677272641583025914e-01 1.252954111360827127e+00 3.527386638012325104e+00 6.178518939823153033e+00 3.869974389913222694e+04 5.691675334630637906e+00
2.926570381024605982e+00 6.685995198797238004e+01 6.179797762057970267e-01 5.920781860104732175e+00 -4.242535567155433229e-01 3.263980950895238209e+01 1.452689310103453035e+00 1.509818986333737678e+00 2.168099125314319586e+00 4.784137830051953699e+00 3.869974721867946209e+04 5.920781860104732175e+00
2.309277830942150889e+00 6.619233509558061712e+01 6.568164017053552683e-01 6.269766747838563248e+00 -4.941633578924782833e-01 3.122056499372128968e+01 2.386270678893826158e+00 3.065365385106647356e+00 6.380810378176050568e-01 3.228086821906789083e+00 3.869974804377542023e+04 6.269766747838563248e+00
6.314833096900401843e-02 6.885139972350570758e+01 6.309735461464593964e-01 5.731680432844877160e+00 -2.018237868829345083e-01 5.233764783418471467e+01 1.373026127860658363e+00 1.954887245366581761e+00 2.205645235472928345e+00 4.607300567019556148e+00 3.869974985716155788e+04 5.731680432844877160e+00
3.799194950398879222e-01 6.960725214171782227e+01 6.662138043494433282e-01 6.054542627716268832e+00 -8.861301201665202631e-01 5.992217681319109346e+01 1.028440505571310393e+00 1.620133655605503264e+00 2.787196123634502865e+00 5.429777537774253204e+00 3.869975092463997134e+04 6.054542627716268832e+00
2.006489318331325655e-01 6.811075555712076834e+01 6.242584558843866649e-01 5.742510692019139995e+00 -4.365224936049936777e-01 2.302428766889847100e+00 1.446789729580949091e+00 1.243410412136352505e+00 3.046744268184362614e+00 5.677700383933123263e+00 3.869975110094846605e+04 5.742510692019139995e+00
7.045609375281162157e-01 6.771069337255252663e+01 6.107680616577733090e-01 6.180424235796463606e+00 -3.162996107442994087e-01 5.560613429025068655e+01 3.373609067313632082e+00 4.778273817640228849e+00 4.089604569688504832e+00 4.826932820465769658e-01 3.869975154625184223e+04 6.180424235796463606e+00
5.546296063264271048e-01 6.499830492165408202e+01 5.955960537304765268e-01 6.160531483376926687e+00 -3.248744097288734922e-01 9.669809252509940833e+00 3.720914626383283519e+00 4.923309259834128149e+00 3.701009214531562730e+00 1.233446230292862753e-02 3.869975221066977974e+04 6.160531483376926687e+00
9.631276407714357557e-01 6.866358842663115070e+01 6.441898230169795792e-01 6.078667999607115568e+00 -5.022852353705608008e-01 5.024955131222752414e+01 1.764346819122607268e+00 1.869701976123709697e+00 4.494429797085012446e+00 8.590617942070615243e-01 3.869975232833277551e+04 6.078667999607115568e+00
6.490902473266800810e-01 7.109970822138032531e+01 6.622214972979679759e-01 6.319180434046026029e+00 -3.331543538191481524e-01 5.585030718391123372e+01 3.272072823357069282e+00 3.507423873045923290e+00 4.047840300179087691e+00 4.621472088087716923e-01 3.869975248596115125e+04 6.319180434046026029e+00
2.141315025770309077e+00 7.038319508766693389e+01 5.955563836935161559e-01 6.236049746425798013e+00 -8.964555273042714711e-01 6.578576019659382723e+01 1.224908014037485060e+00 1.803389329742894898e+00 4.751539253910845306e-01 3.052424297872315062e+00 3.869975298938676860e+04 6.236049746425798013e+00
1.317124929435897762e-02 6.406653609704963515e+01 6.292919932574424502e-01 6.287524261599318542e+00 -5.651104331876869447e-01 6.933684280599398342e+00 2.205473654098582870e+00 3.188496565853939924e+00 2.117873414947341715e+00 4.775782134422330572e+00 3.869975342564343009e+04 6.287524261599318542e+00
1.715676159487632968e-01 6.461720872243698466e+01 6.040754218975329382e-01 5.850913257955299152e+00 -4.791897840621434090e-01 2.154015051230193833e+01 1.691060451524049713e+00 1.945228326733692947e+00 2.683539412642548694e+00 5.319292977271945055e+00 3.869975353976195038e+04 5.850913257955299152e+00
4.160729900250558777e-01 6.697856657428151550e+01 6.485195251006252715e-01 6.104889300126555618e+00 -2.194493116897935081e-01 5.582957453266379133e+01 5.242945146082074181e+00 8.260880417463472014e+00 2.669766185536546210e+00 5.410368063875109712e+00 3.869975441052696988e+04 6.104889300126555618e+00
2.526348784963259320e-01 7.159221420856692930e+01 7.086108422177089805e-01 6.189959326299739217e+00 -2.719595397512181156e-01 5.501093617807853065e+01 2.530078081474093743e+00 4.454047640741397807e+00 2.240094418241717289e+00 4.845731308598381304e+00 3.869975451438124583e+04 6.189959326299739217e+00
3.087735383357429253e+00 6.743771016344499003e+01 6.240141102018599284e-01 6.066617387409332096e+00 -4.435952655725072802e-01 6.824584072419467873e+01 1.804187598853868257e+00 2.779765908140891195e+00 1.850258307802276070e+00 4.621139787541982180e+00 3.869975461441297375e+04 6.066617387409332096e+00
2.972599216700081426e-01 6.650847961439357903e+01 6.506473443769084097e-01 5.616104585907073066e+00 -1.904140075288179856e-01 5.188220836170186345e+01 2.427357495328481996e+00 3.580248625877308299e+00 2.275475917403251280e+00 4.993303078856894395e+00 3.869975561501558695e+04 5.616104585907073066e+00
1.767328224971728146e+00 6.929250157797316945e+01 5.929888452275341448e-01 6.047425129146244416e+00 -1.642726938243792567e-01 6.825703148195572112e+01 2.921303826893280053e+00 3.285632860848089809e+00 5.608696820746101430e+00 1.913234657659066640e+00 3.869975602123301360e+04 6.047425129146244416e+00
2.010296722003177106e+00 6.937114240271247922e+01 6.864779276930682572e-01 6.066464656646073372e+00 -3.682640483597879322e-01 3.364746876535988207e+01 2.558905608560397393e+00 2.737936619922765491e+00 1.083527198428912985e-02 2.566459084373976296e+00 3.869975742363828613e+04 6.066464656646073372e+00
1.443175677819032554e+00 7.072670744959084743e+01 7.111117608709216498e-01 6.254193150717907379e+00 -9.522260024875576212e-01 7.251412756117241898e+00 1.182546321088763674e+00 1.585401055433690143e+00 5.391800956352081009e+00 1.757544633573431714e+00 3.869975843980621721e+04 6.254193150717907379e+00
3.025096941135521078e+00 6.978871943080042684e+01 6.564833085826150549e-01 6.218251744764101474e+00 -6.006212842467335555e-01 6.273818646894453366e+01 1.435609407682768568e+00 2.565781008112248074e+00 1.844561910978876673e+00 4.330633592064795145e+00 3.869975951834300940e+04 6.218251744764101474e+00
3.462877684031339665e-01 6.611342598772674251e+01 6.433836385192717167e-01 5.895455199296170790e+00 -8.406994438534994840e-01 2.672653473400073310e+01 1.011471945846981413e+00 1.525366327252444698e+00 2.920711848896984986e+00 5.383101122296831242e+00 3.869975966066264664e+04 5.895455199296170790e+00
6.118261249288218240e-01 7.132498627998680263e+01 6.709056590502077144e-01 5.817338189176115115e+00 -6.233231609976606080e-01 6.857599562135041538e+01 9.073768268062814002e-01 1.333871575899784334e+00 3.504108157982485316e+00 6.052387665025785068e+00 3.869975993911292608e+04 5.817338189176115115e+00
2.808374187885022355e+00 6.780963831210362969e+01 6.420563775169986220e-01 6.234045435490049414e+00 -9.853167565080473977e-01 5.667500941506226075e-01 1.181414973820398950e+00 1.815737549735590761e+00 1.602202749572507745e+00 4.150547863164135265e+00 3.869976311608499236e+04 6.234045435490049414e+00
1.971063609509717596e+00 6.434563158039982511e+01 5.984577190618575182e-01 5.812556149696653129e+00 -2.199266590120363685e-01 3.527833179432639810e+01 3.669832856720726788e+00 4.714892318101075119e+00 5.989928067022150415e+00 2.308327710432620972e+00 3.869976355280946154e+04 5.812556149696653129e+00
1.063435754135480249e-01 6.576452917697007194e+01 6.429102148051557553e-01 5.907534249716784203e+00 -2.392384824383320674e-01 1.181376880706742583e+01 2.417410316552233596e+00 3.484264488606035659e+00 2.249948021014095634e+00 4.894200477662360882e+00 3.869976460010791925e+04 5.907534249716784203e+00
7.989105053774586684e-01 6.801313736005485566e+01 6.713099166008481555e-01 6.298863171205343114e+00 -5.060072808972687630e-01 1.088031410173513436e+01 2.602497997326350898e+00 3.572961037805397311e+00 4.168504485501816959e+00 5.235229397393801332e-01 3.869976510041418078e+04 6.298863171205343114e+00
4.083617726364448530e-01 7.133117042911997885e+01 6.881941257703906301e-01 5.696004868192293458e+00 -1.582944751034802144e-01 5.551160394051161262e+01 3.102856355194134608e+00 4.646159174342161968e+00 2.716906626782611411e+00 5.219259411023272399e+00 3.869976528247451643e+04 5.696004868192293458e+00
2.671746803817713900e+00 7.011892912952311008e+01 6.994478789483326020e-01 6.009838352832029607e+00 -9.441592521186173981e-01 4.910100011157847000e+00 8.108837563707604890e-01 9.017813357677137986e-01 1.517342225618857343e+00 3.824014565595160065e+00 3.869976694826524181e+04 6.009838352832029607e+00
2.795174222642446415e-01 6.968993392758856942e+01 6.623073455619440386e-01 5.786585325246174527e+00 -1.959382581372390852e-01 5.231358733952169615e+01 2.857371269436721928e+00 4.491198402717444971e+00 2.525064226800239897e+00 5.224268960352255853e+00 3.869976832543521596e+04 5.786585325246174527e+00
6.422265159800898404e-01 6.967956650156681064e+01 6.691206359469764609e-01 5.799867500429461309e+00 -6.183578530966793441e-01 3.631690820412655540e+01 1.152506049367528762e+00 1.351086943629300263e+00 3.973058032885664836e+00 2.898386566451310875e-01 3.869976913951394090e+04 5.799867500429461309e+00
9.926654353603133751e-01 6.904750006472562518e+01 7.056908047987870969e-01 6.229427012781177275e+00 -6.513942295216376133e-01 1.793009213517896328e+01 1.904194185387584781e+00 2.464385756236491254e+00 4.293482360646731166e+00 7.682499708383481174e-01 3.869977178894947428e+04 6.229427012781177275e+00
1.624982509346025061e+00 6.898412707143793909e+01 6.580552821336982383e-01 6.031394972416125988e+00 -6.925056805725028353e-01 5.680569565114245023e+01 1.561176085125493218e+00 2.596472984638461323e+00 5.396329990763046425e+00 1.767866875547396077e+00 3.869977184045356262e+04 6.031394972416125988e+00
1.820769044590549168e-01 6.674298535799393051e+01 6.133880831575332371e-01 6.216744918101214878e+00 -1.226021312160602839e-01 2.128663672358127101e+01 4.100314232491004240e+00 5.651697666827691258e+00 2.264443292253303763e+00 4.928712090938041968e+00 3.869977327456873172e+04 6.216744918101214878e+00
1.486826453271178572e+00 6.840218022317696978e+01 6.486660250440642317e-01 5.889774487767833300e+00 -7.794105367100426784e-01 5.172923521668241875e+01 1.024116404228808452e+00 1.940775477233597002e+00 5.134021892464703640e+00 1.430212914936794144e+00 3.869977565550592408e+04 5.889774487767833300e+00
3.031179641555483695e-01 6.715072709122951267e+01 6.638390614816966906e-01 5.858580945434523457e+00 -7.727664997273735459e-01 1.824258408415447263e+01 1.007557800844599782e+00 1.153915967633028394e+00 2.920099966907244049e+00 5.549402604604860123e+00 3.869977713799392222e+04 5.858580945434523457e+00
2.355429512586506569e+00 6.650211058019188215e+01 6.571900417221744339e-01 6.208203467435716050e+00 -4.867955354176987659e-01 1.397745597131811301e+01 2.542785018415397946e+00 4.109582089696704799e+00 6.250409956324590732e-01 3.358970201740486772e+00 3.869977987520060560e+04 6.208203467435716050e+00
2.007924689715688271e-01 6.525538372252687225e+01 6.324717724003238173e-01 5.751808989318571541e+00 -1.742100233881869464e-01 4.696168977203354444e+01 2.594488791678568163e+00 4.659898232829548625e+00 2.042974494447094447e+00 4.716608365325768659e+00 3.869978034160536481e+04 5.751808989318571541e+00
1.744811722871972837e-01 6.839453243589571230e+01 6.321289394312243903e-01 6.212037909564330995e+00 -5.799532491076134777e-01 2.340622463404583087e+01 1.507607316287706833e+00 1.827065354280704712e+00 2.833343510965725454e+00 5.197395940251457347e+00 3.869978192733781907e+04 6.212037909564330995e+00
2.720012414233235365e+00 6.804443390427782390e+01 6.366855658970792531e-01 6.251822185223807615e+00 -3.093745225865549564e-01 4.289891018586283877e+01 2.427148494173394067e+00 4.010784103564573044e+00 1.656753268149794067e+00 4.286729122074215859e+00 3.869978309430620720e+04 6.251822185223807615e+00
2.385081996742390853e+00 6.826478577853509933e+01 6.574048338358453591e-01 6.115328127236790756e+00 -5.296240791867852238e-01 9.900133346737884921e+00 1.823952459251120928e+00 1.928505154027418289e+00 1.107171803185321934e+00 3.594859750592854120e+00 3.869978665798074508e+04 6.115328127236790756e+00
3.298375052540424845e-01 6.713229299919736093e+01 6.393504018732805161e-01 5.986055134234140596e+00 -2.222141991320977505e-01 2.737589239214351711e+00 3.429584825284146099e+00 3.553610617588933707e+00 2.888849041512110194e+00 5.577373500584945631e+00 3.869978770584947779e+04 5.986055134234140596e+00
1.618345146309971561e-01 6.672347139022224383e+01 6.020372390606838486e-01 5.998506187070221429e+00 -4.340903479450117231e-01 1.797964363638362784e+01 2.153440760984342894e+00 3.677148085096359598e+00 2.536748810551259226e+00 5.195636793046889856e+00 3.869978775110937568e+04 5.998506187070221429e+00
