# Network	H1	L1	
1.308392181636411067e+01 1.070515734832539145e+01 7.522540544545014640e+00
1.367694321506963462e+01 1.037939287022231483e+01 8.906569449222157431e+00
1.380123084814209022e+01 1.136578182120640257e+01 7.828983108708494676e+00
1.308825799981725879e+01 1.048915941355964776e+01 7.828156377252151188e+00
1.265240391902599626e+01 1.027145294688248356e+01 7.387867032517811516e+00
1.163780950924587465e+01 9.148378038895298658e+00 7.193454624236669481e+00
1.274540627342986809e+01 1.024486273944451931e+01 7.582095259539196164e+00
1.251283036367634338e+01 1.016051935230237824e+01 7.303065808386879354e+00
1.365382055713693177e+01 1.126086033879266779e+01 7.721388491502119145e+00
1.239176026917502327e+01 9.971621938069437974e+00 7.356798114187785842e+00
1.319520864529774506e+01 1.070123056723940991e+01 7.719921990520451693e+00
1.248296942975049895e+01 1.019949899752062272e+01 7.196856673830687612e+00
1.226335896320685670e+01 1.002849280778402274e+01 7.058279185799472444e+00
1.140733156715475438e+01 9.267443440320045411e+00 6.651443870579855755e+00
1.459364217974532885e+01 1.125364282299989505e+01 9.291389308536423641e+00
1.333933726704739087e+01 1.108377972794141542e+01 7.422111941119879042e+00
1.368436179630039362e+01 1.108622489877149242e+01 8.022304859945469602e+00
1.261525709539132833e+01 9.797993724909774826e+00 7.946321825187419918e+00
1.156050394156459760e+01 9.201825366069430245e+00 6.997975515482445452e+00
1.141549316270907610e+01 8.748574434772223185e+00 7.333207313795755411e+00
1.171740588487147150e+01 8.924802328865959922e+00 7.592463635835821734e+00
1.276033278914283109e+01 1.019040595202677046e+01 7.679955691445820243e+00
1.380574537586513451e+01 1.099390933020654870e+01 8.350602554451919346e+00
1.217268701364779382e+01 9.725211354431827715e+00 7.320831458506603440e+00
1.179541254113754434e+01 9.263003209017808715e+00 7.302638466016967200e+00
1.166403520904294666e+01 8.860526687273555524e+00 7.585564196676912729e+00
1.333875848549407017e+01 1.096986057613925247e+01 7.588454182137877702e+00
1.207960145124673801e+01 9.824588852377146964e+00 7.028102525056744376e+00
1.177446250114281767e+01 8.937605743125024205e+00 7.665322613646273098e+00
1.216238157039079226e+01 9.700098755392312810e+00 7.337002766758242700e+00
1.277587453636394521e+01 1.065055885160859006e+01 7.056101353958469602e+00
1.201018378805347275e+01 9.762077671648611954e+00 6.996167104602495357e+00
1.261527847888421228e+01 9.011514097944289148e+00 8.828242450360686888e+00
1.272486958994022466e+01 1.046238093540527814e+01 7.242989109715248119e+00
1.280086994646050869e+01 1.048151640710821297e+01 7.348475025045483555e+00
1.128965913562138113e+01 8.979292250769605133e+00 6.843150887843131969e+00
1.372898222119848199e+01 9.703599873557486433e+00 9.712111115709042508e+00
1.144208802764748789e+01 9.165927335914979324e+00 6.848879799292765469e+00
1.274265617425174746e+01 1.039657149007621939e+01 7.367943242651270985e+00
1.172606152125166723e+01 9.355573150588629261e+00 7.069212815028564911e+00
1.265788827923736370e+01 1.044238875291769908e+01 7.153925693113716733e+00
1.342100921313986461e+01 1.097887833905933164e+01 7.719308175951970163e+00
1.290010028841853362e+01 1.017581225741474782e+01 7.928772436708201532e+00
1.370967765667544569e+01 1.103880381532696298e+01 8.130195063875701678e+00
1.164053138890334971e+01 9.431748080014848767e+00 6.822323590330524823e+00
1.158409723369158328e+01 9.213008275630029331e+00 7.022235202041696489e+00
1.182907791539846087e+01 9.680165223117382922e+00 6.798638509416162101e+00
1.248639598165484088e+01 1.017010068654975186e+01 7.244248521146028352e+00
1.280580523061735576e+01 1.029383766604873784e+01 7.617450604338900533e+00
1.157586483609861183e+01 9.404751502620056769e+00 6.749170013978764260e+00
1.184243918561768538e+01 9.576625340864364233e+00 6.966463446094276257e+00
1.283109951675983851e+01 1.045844310437425939e+01 7.433578051084220206e+00
1.203562948257243370e+01 9.670314183995715851e+00 7.165291384485215964e+00
1.202871414283012363e+01 1.010503314532495622e+01 6.525202606954473517e+00
1.261935940701108372e+01 1.012489332490444482e+01 7.532248469257008416e+00
1.191836523915672608e+01 9.492696859349612382e+00 7.206673040344854897e+00
1.283946202605823572e+01 1.023037796215493067e+01 7.758295680756578605e+00
1.298727462524847809e+01 9.269241384256570626e+00 9.096728332318621213e+00
1.244710892118702361e+01 9.609992655754362900e+00 7.910661265168722700e+00
1.300818825007828927e+01 1.069797091592534066e+01 7.400431057140550273e+00
1.329733374590537132e+01 1.060415331563288355e+01 8.023155065717345380e+00
1.292505209724517812e+01 1.070323447071364953e+01 7.245532663747302315e+00
1.247537868712145581e+01 9.752990790665368337e+00 7.779090179724154730e+00
1.323098642855969054e+01 1.021624406449060807e+01 8.407577480314476048e+00
1.208683925252780078e+01 9.809495418634389452e+00 7.061549599644382447e+00
1.265743023086192665e+01 1.046928687117759083e+01 7.113689089222690498e+00
1.347867084608844834e+01 9.886701833968759345e+00 9.161205959009626199e+00
1.305879497146888291e+01 1.049368669245973962e+01 7.772687161294628666e+00
1.300909301525213557e+01 9.800595515938306690e+00 8.554813183959769418e+00
1.314291082783288367e+01 1.067710878616461656e+01 7.663905857770775931e+00
1.274861477291328526e+01 1.083081834300979018e+01 6.724622862946705304e+00
1.191854037642205455e+01 1.002182928409622420e+01 6.450933459960203287e+00
1.426164752409128944e+01 1.125386165527937621e+01 8.760433091191996979e+00
1.327036449839720866e+01 1.077316775205334665e+01 7.748640558603738349e+00
1.212021783835501942e+01 8.325716788612908204e+00 8.808071321520300145e+00
1.303588906700536398e+01 1.017317102867610146e+01 8.151134582901647718e+00
1.221017105606317976e+01 9.773426455265886048e+00 7.319044510168791540e+00
1.294854610306692422e+01 1.020665498816743089e+01 7.968001012535487426e+00
1.347376548025942533e+01 1.073265724036702373e+01 8.145699772139151307e+00
1.274248776103351233e+01 1.040990013609286358e+01 7.348807624143024242e+00
1.332125941344769693e+01 1.091914371459803235e+01 7.630743928367874851e+00
1.300743274560502982e+01 1.051055306960548563e+01 7.663000770092921243e+00
1.371574568615003820e+01 1.136500331938637665e+01 7.678435991624857238e+00
1.286638152541322100e+01 1.033502882880985396e+01 7.663612246529954319e+00
1.159693321724357595e+01 9.032620160070829129e+00 7.273282140071941626e+00
1.302170610589928046e+01 1.015563135402563333e+01 8.150336294260874581e+00
1.223886264973669924e+01 1.003081336446757810e+01 7.012313612948202213e+00
1.158946286411636883e+01 9.384116927674416075e+00 6.801029257874639633e+00
1.157806093775266021e+01 9.475760825711466495e+00 6.652928066064291990e+00
1.218309915849465597e+01 9.563089892252268243e+00 7.548192950528999745e+00
1.260954514187132780e+01 1.017995866809002159e+01 7.441039591405868237e+00
1.269654781679636990e+01 1.036664574262537997e+01 7.330414893517541053e+00
1.266073135606930222e+01 1.069090290555628542e+01 6.782235142969065045e+00
1.266074362987963298e+01 1.032600373903705382e+01 7.325849851241184929e+00
1.137598067763810583e+01 9.370842448325314322e+00 6.449825438464203309e+00
1.216038894663913972e+01 9.756497952802389406e+00 7.258498951608806316e+00
1.242991810404638287e+01 9.718674286460059264e+00 7.749208616820176587e+00
1.225112126422412118e+01 1.005267305288196766e+01 7.002409351257978365e+00
1.363055773999941778e+01 1.123368631198337830e+01 7.719870215710580297e+00
1.150913215793811162e+01 9.398987100746605705e+00 6.642225870059231596e+00
1.215986877395775956e+01 9.925291913294403301e+00 7.025025909971130744e+00
1.236920835026741727e+01 1.000660348314774062e+01 7.270846026658846384e+00
1.358335150807752356e+01 1.123471585015502683e+01 7.634696978811101431e+00
1.265713515010141421e+01 1.020607817403564788e+01 7.485922689515696504e+00
1.263634129899289960e+01 1.049298930164290056e+01 7.040901713576266374e+00
1.272063406807528452e+01 1.047624100419887228e+01 7.215462945356989621e+00
1.300602907408592301e+01 9.947469172485284616e+00 8.378821476700840876e+00
1.159225678459776887e+01 9.197954636523475003e+00 7.055355970077576089e+00
1.348855597486283564e+01 1.059837525748404374e+01 8.343595399380168587e+00
1.258715058159710232e+01 9.985001879822595683e+00 7.663947887592890140e+00
1.180549758686878548e+01 9.871691104311448584e+00 6.474526084171947637e+00
1.196201498054837309e+01 9.971237279087246108e+00 6.607891457870996632e+00
1.278174773968358835e+01 1.037676364415514385e+01 7.462965332510032468e+00
1.368007717638942289e+01 1.109364931854803871e+01 8.004714632580569145e+00
1.325136069369508718e+01 1.052662512809220097e+01 8.049144280420433617e+00
1.372125524228087023e+01 1.096064270889186787e+01 8.254523416396358115e+00
1.297840667488059196e+01 1.022672009374510793e+01 7.990821981672172392e+00
1.192484012439065566e+01 9.769168396344472427e+00 6.838505745858645568e+00
1.204495357079869322e+01 9.406185794491218388e+00 7.523601220307186033e+00
1.216076417077265859e+01 9.459035853951343498e+00 7.642697555890262784e+00
1.213593196005093411e+01 9.314810567547722187e+00 7.779148322900587331e+00
1.429074121444847201e+01 1.086679193347807271e+01 9.281062306268184514e+00
1.172214540061275123e+01 9.357830317902605444e+00 7.059724111780112388e+00
1.210258943449275826e+01 9.514227990726807249e+00 7.480116092706467157e+00
1.286267185617464825e+01 1.037377474088433615e+01 7.604809327328166724e+00
1.266848891823944712e+01 1.038506549967361181e+01 7.255413567746814785e+00
1.299839635101477420e+01 9.636872600463515681e+00 8.722900560049376750e+00
1.291380313954492109e+01 9.473409596533555188e+00 8.776150758916248407e+00
1.247163555709042804e+01 1.012613950736357715e+01 7.280315387831270968e+00
1.229984546775034104e+01 9.687265262335969851e+00 7.579121998469047661e+00
1.292138953676223601e+01 9.543812519622408175e+00 8.710795035531896602e+00
1.265022560524507789e+01 1.012536172017625979e+01 7.583222131731830906e+00
1.249206807044440914e+01 1.039398142158511540e+01 6.929423849380275335e+00
1.192221163639807635e+01 9.651884248967956381e+00 6.998589911374287986e+00
1.202545678752790792e+01 9.422402359395890770e+00 7.471943838543741556e+00
1.210829824007405264e+01 9.865921096814583180e+00 7.019578846484264112e+00
1.191866689196480422e+01 9.286895699446997554e+00 7.470487852156032282e+00
1.269686374015898167e+01 1.038217119354973939e+01 7.308958211947166994e+00
1.190379323282220980e+01 9.102602250272616047e+00 7.670914261228303666e+00
1.260356465923207026e+01 1.004039364212963825e+01 7.618420940754479176e+00
1.180634563844062335e+01 9.606688544749719227e+00 6.863041056157279662e+00
1.218193456275042408e+01 9.829474254218911966e+00 7.195899219470833330e+00
1.242024021528569122e+01 9.983872978075398308e+00 7.388142348591818731e+00
1.276551370416012254e+01 9.193861856427007595e+00 8.856141614497614611e+00
1.331818083112564821e+01 1.095888435127591265e+01 7.568143393588851353e+00
1.430949640212697460e+01 1.166471680844627734e+01 8.288309179877144217e+00
1.207196462944659565e+01 9.929350915892985796e+00 6.865880890582417351e+00
1.209962874156224721e+01 9.318945043126429795e+00 7.717401050018625419e+00
1.372442652071232416e+01 1.114200093995634333e+01 8.013469808793425742e+00
1.210355678934739920e+01 9.215106399598868236e+00 7.847158785001711045e+00
1.167415061535082543e+01 9.457420520002141728e+00 6.844193867632511363e+00
1.360470834697349218e+01 9.506874601179960749e+00 9.731773965914415570e+00
1.265439852580850832e+01 9.700803350198878405e+00 8.125774819102161928e+00
1.189348942458937941e+01 9.725842882299454928e+00 6.845660736674322955e+00
1.206362353696445666e+01 9.669387170561801526e+00 7.213457186909592700e+00
1.254430022819757085e+01 1.019600153176685531e+01 7.307600220275161540e+00
1.237820889270174263e+01 9.830082360647132589e+00 7.522601689193348484e+00
1.338842999445931348e+01 1.105816372996718400e+01 7.547653452416589914e+00
1.333099798299970828e+01 1.095868452298993390e+01 7.590964414902967583e+00
1.377557079420673602e+01 1.122468604879094833e+01 7.985785735435145583e+00
1.294519183512549709e+01 1.068113155242740220e+01 7.313782906809554341e+00
1.178694532077307855e+01 9.161566105302982876e+00 7.416049250986532115e+00
1.225603953566015392e+01 9.317024824325374155e+00 7.962634835440433712e+00
1.191174954065589375e+01 9.372728716380803959e+00 7.351308286859321584e+00
1.185076210772242256e+01 9.822705804822366105e+00 6.629857706296461650e+00
1.355220557210882681e+01 1.066767961088183903e+01 8.358402215033288840e+00
1.167442900410108919e+01 9.514629030173885837e+00 6.764918845778499445e+00
1.250464823835445394e+01 8.616196120738862874e+00 9.062416453349831258e+00
1.263941956813155443e+01 9.776161362482264749e+00 8.011341712470873233e+00
1.360469237525654762e+01 1.044993036489494997e+01 8.711292096710460342e+00
1.315368375693809888e+01 9.939873996424308800e+00 8.615004429061254854e+00
1.175348511893410297e+01 9.661394490315663219e+00 6.693419824238094229e+00
1.251678257017254658e+01 1.025458571152063847e+01 7.177277881902862866e+00
1.317629177775650007e+01 1.070078118397392331e+01 7.688169292184139358e+00
1.147099123093506812e+01 9.271477915433280259e+00 6.754504947353447086e+00
1.244397891525232147e+01 1.006772286999820842e+01 7.313929686301294808e+00
1.214398615490143385e+01 9.765105657234844472e+00 7.219356704961857218e+00
1.316732898140917740e+01 1.027995731784667299e+01 8.228063566107683968e+00
1.261800889875047815e+01 1.038819405899909576e+01 7.162372006641524180e+00
1.298005640671686223e+01 1.009481930868011013e+01 8.159441613655355141e+00
1.317534120334075176e+01 1.107740746059182335e+01 7.133068047935134715e+00
1.302326408492098508e+01 1.054849190094243916e+01 7.637717331856721970e+00
1.344984594314153092e+01 1.089690838736349932e+01 7.883891392684688526e+00
1.172892412346590341e+01 9.631655268182470309e+00 6.693196388043105571e+00
1.167572046497527438e+01 9.513492736559680196e+00 6.768744664091610908e+00
1.282977775287830191e+01 1.040728058049926119e+01 7.502780025231578165e+00
1.264926658055542497e+01 1.023859356519383113e+01 7.427997498163809276e+00
1.336497686274579877e+01 1.095121547273036811e+01 7.661167418322191836e+00
1.222835391083275347e+01 9.914502649100274567e+00 7.157882130180849067e+00
1.272906073035023766e+01 1.006392300102650772e+01 7.794000314751992065e+00
1.298385328241442416e+01 1.080747684770752137e+01 7.195755015669289989e+00
1.249693427796931999e+01 1.052626485108287291e+01 6.735808387472272507e+00
1.366348423583813698e+01 1.120420230919283355e+01 7.820271867248302478e+00
1.304758652059837054e+01 1.056150902007110481e+01 7.661203641168730094e+00
1.252799514767855626e+01 1.010564366616155674e+01 7.404500557959751816e+00
1.292728447137524661e+01 1.016243434813563340e+01 7.989969456993728514e+00
1.295893212030840935e+01 1.036621428412939672e+01 7.776601000068902536e+00
1.321455824325434669e+01 1.016480443863356875e+01 8.444009728126603775e+00
1.353012792136388676e+01 1.040604894052336249e+01 8.647456679041718886e+00
1.264022592685433644e+01 1.017667523278294617e+01 7.497372385601686950e+00
1.272640983498201805e+01 1.035986560213872210e+01 7.391528393610478531e+00
1.253459073273478452e+01 1.008233450604257442e+01 7.447314666738876987e+00
1.284380168940576183e+01 9.359512526494281559e+00 8.795610672555882914e+00
1.142165933164565494e+01 9.152929561048885887e+00 6.832143319533461323e+00
1.240846206634311244e+01 1.010709958676467046e+01 7.198365703067424626e+00
1.329149528445321238e+01 1.006500471338915936e+01 8.680986523206680516e+00
1.254011680585064070e+01 1.016021299415821133e+01 7.350142952195986012e+00
1.325151449323496777e+01 1.068263731121061433e+01 7.841166778072462762e+00
1.255193601398220871e+01 1.011092075136389745e+01 7.437767088228999235e+00
1.181365086080861637e+01 9.614995595365519065e+00 6.863978901641950792e+00
1.156233478424335281e+01 9.370385548734004644e+00 6.773733116310435953e+00
1.239824111949487850e+01 1.011828512482326659e+01 7.164962595151061819e+00
1.346412684646665880e+01 1.094418277893190883e+01 7.842676522659495220e+00
1.294171402969839590e+01 8.989606578815825699e+00 9.309937464054391043e+00
1.232762953841527853e+01 8.945433540481070978e+00 8.482315061894670549e+00
1.167646705226579407e+01 9.160138739157924093e+00 7.240976529586800936e+00
1.398264225559507601e+01 1.106984565519434582e+01 8.542411932125951068e+00
1.293459493161391194e+01 1.011008502447744739e+01 8.067832846729606544e+00
1.388217991177086574e+01 9.930292368614505705e+00 9.700732579378273712e+00
1.165889722559547081e+01 9.583325631279622669e+00 6.640011623623619741e+00
1.310718984509495932e+01 9.308422995249628684e+00 9.227767171795589363e+00
1.287813171297885795e+01 1.045627421298175896e+01 7.517486681050023378e+00
1.150180616346283458e+01 9.336631349645537981e+00 6.717057396113852441e+00
1.192606369721451998e+01 9.753890348075021421e+00 6.862406166043146349e+00
1.178123999102860964e+01 9.552748874524482403e+00 6.895114550642580831e+00
1.157607046014083885e+01 9.402865113194236457e+00 6.752150395334813204e+00
1.135042621799955498e+01 9.207291046521209665e+00 6.637617563169940560e+00
1.337595865212978374e+01 1.094482500309542239e+01 7.689413210063752224e+00
1.379612380184356191e+01 1.122599570074225284e+01 8.019354866989669262e+00
1.207535684925153774e+01 9.743468305141460561e+00 7.132956499479706558e+00
1.318802031233477656e+01 1.102457108720979839e+01 7.237590213711495579e+00
1.249437026626829983e+01 1.008071367315263167e+01 7.381632623649255542e+00
1.334782297896519943e+01 1.056175968617960415e+01 8.161716155881846291e+00
1.264384515983426738e+01 1.013011568764242654e+01 7.566212829470581269e+00
1.255290956606652486e+01 1.033932386980666607e+01 7.118561686822034495e+00
1.216581165819822097e+01 1.001893119901455798e+01 6.901303567599706312e+00
1.319781499843718109e+01 1.028944244269121100e+01 8.264967934088923940e+00
1.195107883275721150e+01 9.724974356432568356e+00 6.946449383210563155e+00
1.213101857485971813e+01 9.178474723306335292e+00 7.932037154301421644e+00
1.311638482630872637e+01 1.106939135956362819e+01 7.036201094386078658e+00
1.341935563309712087e+01 1.087373864695316961e+01 7.863899379143434842e+00
1.253164222820717733e+01 1.027634695164034540e+01 7.172081306378054855e+00
1.370520977904829962e+01 9.991841361804095101e+00 9.380611989004876250e+00
1.293302448941944682e+01 1.052023373902162717e+01 7.522486591564930158e+00
1.228490609885941609e+01 9.859555944978689368e+00 7.328579291078773039e+00
1.280799834745650934e+01 1.056520743524062134e+01 7.240249548101568955e+00
1.222150333097619246e+01 9.724523991151741598e+00 7.402619591372797458e+00
1.263045818118894736e+01 1.026250237072155080e+01 7.362711386282727588e+00
1.327332762454221182e+01 9.535073691262951456e+00 9.233828887878553715e+00
1.299761515219046437e+01 1.037143844003759163e+01 7.833981384261884173e+00
1.300321120890638937e+01 1.013236314472948685e+01 8.149768024106965214e+00
1.394623798415759452e+01 1.072383826792086126e+01 8.916100420825026518e+00
1.277719411839495045e+01 1.032073121709052188e+01 7.532542511245437389e+00
1.389189464724034195e+01 1.073506233729220760e+01 8.817208940729216238e+00
1.322948457125125543e+01 1.092212891097517158e+01 7.465009181040257680e+00
1.208615278855982034e+01 1.024406746413385072e+01 6.413592676393361280e+00
1.171236229562019382e+01 9.448186505459617024e+00 6.921791841851092641e+00
1.337618520166334868e+01 1.067481220691972688e+01 8.060441358647498333e+00
1.299528378436762033e+01 1.102552864220611895e+01 6.878598606994050790e+00
1.263019136245152652e+01 1.015924467824471300e+01 7.504097641935477903e+00
1.296851992116084240e+01 9.813271657182163210e+00 8.478337592234156617e+00
1.186106143557405268e+01 9.675876332464632412e+00 6.860189179411366744e+00
1.155403925342071325e+01 9.396963229072047952e+00 6.722566856570076688e+00
1.237846320429799363e+01 9.378342116128781214e+00 8.079173871937928908e+00
1.165463859434522398e+01 9.184970572845950088e+00 7.174044629130428952e+00
1.288279766005234883e+01 1.053627205690874113e+01 7.413059199322121984e+00
1.192980593150290147e+01 9.693755512779999250e+00 6.953515198931341956e+00
1.136358553082330403e+01 9.056126564685470726e+00 6.864229582461160994e+00
1.128564946541053793e+01 8.797596481601177132e+00 7.068817440211605074e+00
1.201577557422544906e+01 9.016435167564157638e+00 7.942465581874762925e+00
1.365809524971712285e+01 1.074338068291743831e+01 8.433465322882513604e+00
1.345347347738170996e+01 1.087986406723440069e+01 7.913564714154729174e+00
1.235739697103389645e+01 9.598690518404096039e+00 7.782698775593015483e+00
1.176811507996582407e+01 9.520798214746887922e+00 6.916858672070111957e+00
1.210772217712241527e+01 9.432735200914192930e+00 7.590813062367971931e+00
1.321071269118860059e+01 1.068772441636539128e+01 7.765016201461438783e+00
1.183374373337955632e+01 9.561132704906057711e+00 6.972964372953277312e+00
1.391250937560489120e+01 1.039517561949635649e+01 9.246525886305761333e+00
1.331439347946640517e+01 1.057065509341813758e+01 8.095327332606800042e+00
1.216038034995257000e+01 9.553663983823936334e+00 7.523453644417432251e+00
1.341026898228372310e+01 1.094665017089766934e+01 7.746364580445908921e+00
1.273128981107512558e+01 9.761318457132121651e+00 8.173273654542411393e+00
1.337695758274812619e+01 1.020465487091719048e+01 8.649162568486536529e+00
1.220055991985588939e+01 1.004841647517817549e+01 6.919753514350183821e+00
1.198504476437422284e+01 9.660779139770266255e+00 7.092999676909173878e+00
1.184616287998859008e+01 9.199524827227470780e+00 7.463264562672620173e+00
1.236663962266859151e+01 9.718560822705303082e+00 7.647440819799418144e+00
1.194750464403853840e+01 9.533206552673373579e+00 7.201447079815825880e+00
1.368498080235574577e+01 1.103866279741013656e+01 8.088672524334182157e+00
1.367622707778069824e+01 1.029325352472738153e+01 9.004894166991045168e+00
1.387141035386993693e+01 1.055469061904651795e+01 9.000807249444992664e+00
1.205850965402890118e+01 9.524910026764951354e+00 7.394845776508168100e+00
1.189174087449191575e+01 9.164077556356959420e+00 7.578468418297751086e+00
1.287324746169009337e+01 1.027498453484960272e+01 7.755333198419776863e+00
1.388782401030060321e+01 1.053912503932979483e+01 9.044252271274485722e+00
1.247403793678955353e+01 1.010800147814117622e+01 7.309577865127422136e+00
1.282319068802611461e+01 1.047531026290268841e+01 7.396086419006017820e+00
1.312927815347105209e+01 1.052622068483699280e+01 7.847077349263359203e+00
1.351248840724393041e+01 1.012679615158507573e+01 8.946247406602573449e+00
1.367761724411678692e+01 1.089322527463229129e+01 8.271327377916627199e+00
1.259029068872820467e+01 1.003541503078268349e+01 7.603016821408269621e+00
1.181525448124032529e+01 9.911596612227725700e+00 6.431212253762539355e+00
1.406169427905528124e+01 1.053328143086474533e+01 9.315644277011440266e+00
1.294997676100057760e+01 1.044325439823255408e+01 7.657697805754119180e+00
1.263365004277985015e+01 9.964463088179890349e+00 7.766504282348126509e+00
1.187118243643964988e+01 9.632546344225035639e+00 6.938229123168974333e+00
1.234727340389530248e+01 9.881688975601987224e+00 7.403200895559058026e+00
1.205637281486423085e+01 9.878806470749697866e+00 6.911245051687224361e+00
1.412786511657944288e+01 1.152431087562488976e+01 8.172321065292047493e+00
1.191453105211821928e+01 9.460899360605568020e+00 7.242060030155953676e+00
1.349519305666608204e+01 1.054825273986624445e+01 8.417517435241384405e+00
1.307356318384905691e+01 1.071479792319581570e+01 7.490738267165133024e+00
1.244227642337313711e+01 9.026851836484187430e+00 8.563071208263368206e+00
1.344395462282388642e+01 1.046059900960514710e+01 8.444867332338356292e+00
1.286338859639118581e+01 1.015683847301983711e+01 7.893376870183690386e+00
1.195499704697887644e+01 9.769272624384251813e+00 6.890810314014605531e+00
1.295417985941550754e+01 1.042711668547327619e+01 7.686742707910235950e+00
1.244053429267731126e+01 9.722562342380824063e+00 7.761357805551710065e+00
1.170896507219116955e+01 9.641145784760396964e+00 6.644409004478093905e+00
1.300253896421021871e+01 1.036971336076643446e+01 7.844428872221802962e+00
1.238939147815246500e+01 1.013507646699999576e+01 7.125815476630013023e+00
1.230019559517108796e+01 9.478740154873653623e+00 7.838896399101853874e+00
1.184749614623127734e+01 9.305473326976402504e+00 7.332893773667779058e+00
1.368184751929485010e+01 1.118206723966656213e+01 7.883801353966910064e+00
1.276026017220942066e+01 1.051109761240829776e+01 7.234712616607418489e+00
1.333614923628749516e+01 1.058241790912065561e+01 8.115744429764525592e+00
1.185985253024395902e+01 9.698045396536642215e+00 6.826713523054008803e+00
1.225343457762191512e+01 9.790040483136957405e+00 7.368973217932051512e+00
1.323538145789275688e+01 1.087741554077165951e+01 7.540368259528881900e+00
1.213702251611507421e+01 9.924565185749681717e+00 6.986438393809083713e+00
1.301509619281779173e+01 1.058342078278200127e+01 7.575218375920143465e+00
1.272757530476306087e+01 1.048776810812545079e+01 7.210956472521604432e+00
1.217409855099795557e+01 9.748212978106501225e+00 7.292531745757881545e+00
1.167842774924389282e+01 9.604643508654767459e+00 6.643530519683461755e+00
1.352798349483667018e+01 9.595241865640399936e+00 9.536124526055388628e+00
1.169737788433628189e+01 9.546636947001227114e+00 6.759465390924836115e+00
1.253476893983662954e+01 9.645439337564239324e+00 8.005368970913297133e+00
1.399131013801709855e+01 1.114413621034412571e+01 8.459609181485685525e+00
1.322071415510739811e+01 9.171775387385990186e+00 9.521860060639292911e+00
1.189778521642180742e+01 9.680628894364330606e+00 6.916843012943387770e+00
1.321662327633243983e+01 1.008988352881787698e+01 8.536590724837530786e+00
1.185164424039688669e+01 9.620590347934435016e+00 6.921395275388009694e+00
1.234081557354112135e+01 9.761720452991083263e+00 7.550135284735674190e+00
1.290766335323874259e+01 1.061516987966738412e+01 7.343428468116561803e+00
1.194569942537236074e+01 9.274987244245590290e+00 7.528236604970857115e+00
1.274598512883106594e+01 9.565741545988226235e+00 8.423581517367624727e+00
1.272014452310312826e+01 8.717440884368164333e+00 9.263277018214283842e+00
1.240828954288250152e+01 1.021353783123372416e+01 7.046225539248991865e+00
1.202665219824683618e+01 9.962668015916907649e+00 6.736884228055407320e+00
1.344760787691566506e+01 1.075401424891235358e+01 8.073991277272616784e+00
1.188823030634888411e+01 8.823680602038223242e+00 7.966974359818566498e+00
1.282120324697409686e+01 9.945601774078399515e+00 8.091245766361797820e+00
1.217998787331475086e+01 9.924150597407031427e+00 7.061397844200541840e+00
1.321633846401818957e+01 1.055104038961408364e+01 7.959092227900049998e+00
1.426487126144309059e+01 1.126243858757242222e+01 8.754657569928404826e+00
1.203697249782178957e+01 9.538123807311311708e+00 7.342540510594359304e+00
1.190037163233922790e+01 9.362865008458665983e+00 7.345447829857926436e+00
1.263554055312511615e+01 1.013108585495302627e+01 7.551025391908048334e+00
1.322910393793777395e+01 1.101490331888824592e+01 7.326738420081982284e+00
1.238777964140191301e+01 9.267160426558080033e+00 8.220512275543878644e+00
1.380885314070025238e+01 1.098371416030339098e+01 8.369136652378069030e+00
1.286045385039718880e+01 1.048622193240811740e+01 7.445161034019266211e+00
1.205024908570890396e+01 9.913185097971137338e+00 6.851077597063930824e+00
1.303875320853917152e+01 1.076900562466686218e+01 7.351027349227044816e+00
1.276544998005997300e+01 9.394710836838850554e+00 8.642691796286376515e+00
1.236644829477457463e+01 9.474379954319998021e+00 7.947651722899814253e+00
1.215162686589457230e+01 9.452693972532133060e+00 7.636007605390753739e+00
1.126790994131598111e+01 9.185595124145853774e+00 6.526150217461704095e+00
1.283652293342121098e+01 1.045967777569518908e+01 7.441200296247700408e+00
1.221845009772266266e+01 9.716436455867164312e+00 7.408197175402020385e+00
1.290420770663568106e+01 1.061396665953213692e+01 7.339093151496027367e+00
1.125594350902520624e+01 9.173460031266692738e+00 6.522568154731628987e+00
1.257107937367472950e+01 1.030545173288438754e+01 7.199284770060176086e+00
1.284017118131598068e+01 1.041615875777347888e+01 7.508237655958705403e+00
1.375196993303652171e+01 1.099258506613304043e+01 8.263156213153020957e+00
1.395829698430680565e+01 1.096185407658400024e+01 8.641285199887065005e+00
1.284445308659790008e+01 1.085764722048829256e+01 6.862322633717914400e+00
1.235995684698217900e+01 1.037199521135524449e+01 6.722369269452959095e+00
1.218158727952510567e+01 9.936912610265370205e+00 7.046193044803478855e+00
1.302506604063992590e+01 9.949941511587175214e+00 8.405415473313961883e+00
1.250445956152567817e+01 1.033899328712160681e+01 7.033258614233185213e+00
1.263360569361405261e+01 1.020335950782389922e+01 7.449795136499865578e+00
1.335173209298273989e+01 1.051155434078663831e+01 8.232616547822132702e+00
1.172164679962898504e+01 9.624248984411771346e+00 6.691101193473417474e+00
1.248451419374027971e+01 9.367818086663248778e+00 8.252701312230280806e+00
1.338917613702430742e+01 1.086917586054893547e+01 7.818635030535795671e+00
1.263601810743945109e+01 1.025507497042883287e+01 7.382573464749386360e+00
1.317073159326796450e+01 1.060195038438406812e+01 7.814526137198941846e+00
